01-02-2019,41.740002,42.244999,41.482498,41.630001,40.246918,130672400
04-02-2019,41.852501,42.915001,41.82,42.8125,41.390133,125982000
05-02-2019,43.215,43.77,43.087502,43.544998,42.098293,144406400
06-02-2019,43.662498,43.892502,43.212502,43.560001,42.112801,112958400
07-02-2019,43.099998,43.485001,42.584999,42.735001,41.315208,126966800
08-02-2019,42.247501,42.665001,42.105,42.602501,41.363754,95280000
11-02-2019,42.762501,42.802502,42.3125,42.357498,41.125877,83973600
12-02-2019,42.525002,42.75,42.424999,42.7225,41.480267,89134000
13-02-2019,42.8475,43.119999,42.48,42.544998,41.307922,89960800
14-02-2019,42.427502,42.814999,42.345001,42.700001,41.458416,87342800
15-02-2019,42.8125,42.924999,42.4375,42.605,41.366188,98507200
19-02-2019,42.427502,42.860001,42.372501,42.732498,41.489967,75891200
20-02-2019,42.797501,43.330002,42.747501,43.0075,41.756969,104457600
21-02-2019,42.950001,43.092499,42.575001,42.764999,41.52153,68998800
22-02-2019,42.895,43.25,42.845001,43.2425,41.985142,75652800
25-02-2019,43.540001,43.967499,43.487499,43.557499,42.290989,87493600
26-02-2019,43.427502,43.825001,43.2925,43.5825,42.315254,68280800
27-02-2019,43.302502,43.75,43.182499,43.717499,42.446335,111341600
28-02-2019,43.580002,43.727501,43.23,43.287498,42.028831,112861600
01-03-2019,43.57,43.787498,43.2225,43.7425,42.470608,103544800
04-03-2019,43.922501,44.4375,43.4925,43.962502,42.684208,109744800
05-03-2019,43.985001,44,43.634998,43.8825,42.606533,78949600
06-03-2019,43.6675,43.872501,43.485001,43.630001,42.361374,83241600
07-03-2019,43.467499,43.610001,43.005001,43.125,41.871059,99185600
08-03-2019,42.580002,43.267502,42.375,43.227501,41.970585,95997600
11-03-2019,43.872501,44.779999,43.837502,44.724998,43.424538,128044000
12-03-2019,45,45.6675,44.842499,45.227501,43.912426,129870400
13-03-2019,45.5625,45.825001,45.23,45.427502,44.106613,124130000
14-03-2019,45.974998,46.025002,45.639999,45.932499,44.596924,94318000
15-03-2019,46.212502,46.8325,45.935001,46.529999,45.177055,156171600
18-03-2019,46.450001,47.0975,46.447498,47.005001,45.638245,104879200
19-03-2019,47.087502,47.247501,46.48,46.6325,45.276569,126585600
20-03-2019,46.557499,47.372501,46.182499,47.040001,45.67223,124140800
21-03-2019,47.505001,49.0825,47.452499,48.772499,47.354351,204136800
22-03-2019,48.834999,49.422501,47.695,47.762501,46.373714,169630800
25-03-2019,47.877499,47.994999,46.650002,47.185001,45.813007,175381200
26-03-2019,47.915001,48.220001,46.145,46.697498,45.339687,199202000
27-03-2019,47.1875,47.439999,46.637501,47.1175,45.747478,119393600
28-03-2019,47.237499,47.389999,46.8825,47.18,45.808151,83121600
29-03-2019,47.4575,47.52,47.134998,47.487499,46.106712,94256000
